Number,alkaline concentration£¨mol/L£©,alcohol-ether volume ratio,glycerol (GI),ethylene glycol (EG),ethanol (EtOH),n-butanol (NBA),n-propanol (NPA),pentanol,MeOH,NaOH,KOH,DX,DME,MOE,THF,Predictive category
50,0.5,1.75,0,0,1,0,0,0,0,0,1,0,0,0,1,0
50,0.5,3.5,0,0,1,0,0,0,0,0,1,0,0,0,1,0
50,0.75,0.1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
50,0.75,0.2,0,0,1,0,0,0,0,0,1,0,0,0,1,0
50,0.75,0.3,0,0,1,0,0,0,0,0,1,0,0,0,1,0
50,0.75,0.35,0,0,1,0,0,0,0,0,1,0,0,0,1,0
50,0.75,0.5,0,0,1,0,0,0,0,0,1,0,0,0,1,0
50,0.75,0.7,0,0,1,0,0,0,0,0,1,0,0,0,1,0
50,0.75,1.75,0,0,1,0,0,0,0,0,1,0,0,0,1,0
50,0.75,3.5,0,0,1,0,0,0,0,0,1,0,0,0,1,0
50,2,0.1,0,0,1,0,0,0,0,0,1,0,0,0,1,1
50,2,0.2,0,0,1,0,0,0,0,0,1,0,0,0,1,1
50,2,0.3,0,0,1,0,0,0,0,0,1,0,0,0,1,1
50,2,0.35,0,0,1,0,0,0,0,0,1,0,0,0,1,1
50,2,0.5,0,0,1,0,0,0,0,0,1,0,0,0,1,1
50,2,0.7,0,0,1,0,0,0,0,0,1,0,0,0,1,1
50,2,1.75,0,0,1,0,0,0,0,0,1,0,0,0,1,1
50,2,3.5,0,0,1,0,0,0,0,0,1,0,0,0,1,1
50,2.25,0.1,0,0,1,0,0,0,0,0,1,0,0,0,1,1
50,2.25,0.2,0,0,1,0,0,0,0,0,1,0,0,0,1,1
50,2.25,0.3,0,0,1,0,0,0,0,0,1,0,0,0,1,1
50,2.25,0.35,0,0,1,0,0,0,0,0,1,0,0,0,1,1
50,2.25,0.5,0,0,1,0,0,0,0,0,1,0,0,0,1,1
50,2.25,0.7,0,0,1,0,0,0,0,0,1,0,0,0,1,1
50,2.25,1.75,0,0,1,0,0,0,0,0,1,0,0,0,1,1
50,2.25,3.5,0,0,1,0,0,0,0,0,1,0,0,0,1,1
50,2.5,0.1,0,0,1,0,0,0,0,0,1,0,0,0,1,1
50,2.5,0.2,0,0,1,0,0,0,0,0,1,0,0,0,1,1
50,2.5,0.3,0,0,1,0,0,0,0,0,1,0,0,0,1,1
50,2.5,0.35,0,0,1,0,0,0,0,0,1,0,0,0,1,1
50,2.5,0.5,0,0,1,0,0,0,0,0,1,0,0,0,1,1
50,2.5,0.7,0,0,1,0,0,0,0,0,1,0,0,0,1,1
50,2.5,1.75,0,0,1,0,0,0,0,0,1,0,0,0,1,1
50,2.5,3.5,0,0,1,0,0,0,0,0,1,0,0,0,1,1
50,2.75,0.1,0,0,1,0,0,0,0,0,1,0,0,0,1,1
50,2.75,0.2,0,0,1,0,0,0,0,0,1,0,0,0,1,1
50,2.75,0.3,0,0,1,0,0,0,0,0,1,0,0,0,1,1
50,2.75,0.35,0,0,1,0,0,0,0,0,1,0,0,0,1,1
50,2.75,0.5,0,0,1,0,0,0,0,0,1,0,0,0,1,1
50,2.75,0.7,0,0,1,0,0,0,0,0,1,0,0,0,1,1
50,2.75,1.75,0,0,1,0,0,0,0,0,1,0,0,0,1,1
50,2.75,3.5,0,0,1,0,0,0,0,0,1,0,0,0,1,1
50,3,0.1,0,0,1,0,0,0,0,0,1,0,0,0,1,1
50,3,0.2,0,0,1,0,0,0,0,0,1,0,0,0,1,1
50,3,0.3,0,0,1,0,0,0,0,0,1,0,0,0,1,1
50,3,0.35,0,0,1,0,0,0,0,0,1,0,0,0,1,1
50,3,0.5,0,0,1,0,0,0,0,0,1,0,0,0,1,1
50,3,0.7,0,0,1,0,0,0,0,0,1,0,0,0,1,1
50,3,1.75,0,0,1,0,0,0,0,0,1,0,0,0,1,1
50,3,3.5,0,0,1,0,0,0,0,0,1,0,0,0,1,1
51,0.25,0.1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
51,0.25,0.2,0,0,1,0,0,0,0,0,1,0,0,0,1,0
51,0.25,0.3,0,0,1,0,0,0,0,0,1,0,0,0,1,0
51,0.25,0.35,0,0,1,0,0,0,0,0,1,0,0,0,1,0
51,0.25,0.5,0,0,1,0,0,0,0,0,1,0,0,0,1,0
51,0.25,0.7,0,0,1,0,0,0,0,0,1,0,0,0,1,0
51,0.25,1.75,0,0,1,0,0,0,0,0,1,0,0,0,1,0
51,0.25,3.5,0,0,1,0,0,0,0,0,1,0,0,0,1,0
51,0.5,0.1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
51,0.5,0.2,0,0,1,0,0,0,0,0,1,0,0,0,1,0
51,0.5,0.3,0,0,1,0,0,0,0,0,1,0,0,0,1,0
51,0.5,0.35,0,0,1,0,0,0,0,0,1,0,0,0,1,0
51,0.5,0.5,0,0,1,0,0,0,0,0,1,0,0,0,1,0
51,0.5,0.7,0,0,1,0,0,0,0,0,1,0,0,0,1,0
51,0.5,1.75,0,0,1,0,0,0,0,0,1,0,0,0,1,0
51,0.5,3.5,0,0,1,0,0,0,0,0,1,0,0,0,1,0
51,0.75,0.1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
51,0.75,0.2,0,0,1,0,0,0,0,0,1,0,0,0,1,0
51,0.75,0.3,0,0,1,0,0,0,0,0,1,0,0,0,1,0
51,0.75,0.35,0,0,1,0,0,0,0,0,1,0,0,0,1,0
51,0.75,0.5,0,0,1,0,0,0,0,0,1,0,0,0,1,0
51,0.75,0.7,0,0,1,0,0,0,0,0,1,0,0,0,1,0
51,0.75,1.75,0,0,1,0,0,0,0,0,1,0,0,0,1,0
51,0.75,3.5,0,0,1,0,0,0,0,0,1,0,0,0,1,0
51,2,0.1,0,0,1,0,0,0,0,0,1,0,0,0,1,1
51,2,0.2,0,0,1,0,0,0,0,0,1,0,0,0,1,1
51,2,0.3,0,0,1,0,0,0,0,0,1,0,0,0,1,1
51,2,0.35,0,0,1,0,0,0,0,0,1,0,0,0,1,1
51,2,0.5,0,0,1,0,0,0,0,0,1,0,0,0,1,1
51,2,0.7,0,0,1,0,0,0,0,0,1,0,0,0,1,1
51,2,1.75,0,0,1,0,0,0,0,0,1,0,0,0,1,1
51,2,3.5,0,0,1,0,0,0,0,0,1,0,0,0,1,1
51,2.25,0.1,0,0,1,0,0,0,0,0,1,0,0,0,1,1
51,2.25,0.2,0,0,1,0,0,0,0,0,1,0,0,0,1,1
51,2.25,0.3,0,0,1,0,0,0,0,0,1,0,0,0,1,1
51,2.25,0.35,0,0,1,0,0,0,0,0,1,0,0,0,1,1
51,2.25,0.5,0,0,1,0,0,0,0,0,1,0,0,0,1,1
51,2.25,0.7,0,0,1,0,0,0,0,0,1,0,0,0,1,1
51,2.25,1.75,0,0,1,0,0,0,0,0,1,0,0,0,1,1
51,2.25,3.5,0,0,1,0,0,0,0,0,1,0,0,0,1,1
51,2.5,0.1,0,0,1,0,0,0,0,0,1,0,0,0,1,1
51,2.5,0.2,0,0,1,0,0,0,0,0,1,0,0,0,1,1
51,2.5,0.3,0,0,1,0,0,0,0,0,1,0,0,0,1,1
51,2.5,0.35,0,0,1,0,0,0,0,0,1,0,0,0,1,1
51,2.5,0.5,0,0,1,0,0,0,0,0,1,0,0,0,1,1
51,2.5,0.7,0,0,1,0,0,0,0,0,1,0,0,0,1,1
51,2.5,1.75,0,0,1,0,0,0,0,0,1,0,0,0,1,1
51,2.5,3.5,0,0,1,0,0,0,0,0,1,0,0,0,1,1
51,2.75,0.1,0,0,1,0,0,0,0,0,1,0,0,0,1,1
51,2.75,0.2,0,0,1,0,0,0,0,0,1,0,0,0,1,1
51,2.75,0.3,0,0,1,0,0,0,0,0,1,0,0,0,1,1
51,2.75,0.35,0,0,1,0,0,0,0,0,1,0,0,0,1,1
51,2.75,0.5,0,0,1,0,0,0,0,0,1,0,0,0,1,1
51,2.75,0.7,0,0,1,0,0,0,0,0,1,0,0,0,1,1
51,2.75,1.75,0,0,1,0,0,0,0,0,1,0,0,0,1,1
51,2.75,3.5,0,0,1,0,0,0,0,0,1,0,0,0,1,1
51,3,0.1,0,0,1,0,0,0,0,0,1,0,0,0,1,1
51,3,0.2,0,0,1,0,0,0,0,0,1,0,0,0,1,1
51,3,0.3,0,0,1,0,0,0,0,0,1,0,0,0,1,1
51,3,0.35,0,0,1,0,0,0,0,0,1,0,0,0,1,1
51,3,0.5,0,0,1,0,0,0,0,0,1,0,0,0,1,1
51,3,0.7,0,0,1,0,0,0,0,0,1,0,0,0,1,1
51,3,1.75,0,0,1,0,0,0,0,0,1,0,0,0,1,1
51,3,3.5,0,0,1,0,0,0,0,0,1,0,0,0,1,1
52,0.25,0.1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
52,0.25,0.2,0,0,1,0,0,0,0,0,1,0,0,0,1,0
52,0.25,0.3,0,0,1,0,0,0,0,0,1,0,0,0,1,0
52,0.25,0.35,0,0,1,0,0,0,0,0,1,0,0,0,1,0
52,0.25,0.5,0,0,1,0,0,0,0,0,1,0,0,0,1,0
52,0.25,0.7,0,0,1,0,0,0,0,0,1,0,0,0,1,0
52,0.25,1.75,0,0,1,0,0,0,0,0,1,0,0,0,1,0
52,0.25,3.5,0,0,1,0,0,0,0,0,1,0,0,0,1,0
52,0.5,0.1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
52,0.5,0.2,0,0,1,0,0,0,0,0,1,0,0,0,1,0
52,0.5,0.3,0,0,1,0,0,0,0,0,1,0,0,0,1,0
52,0.5,0.35,0,0,1,0,0,0,0,0,1,0,0,0,1,0
52,0.5,0.5,0,0,1,0,0,0,0,0,1,0,0,0,1,0
52,0.5,0.7,0,0,1,0,0,0,0,0,1,0,0,0,1,0
52,0.5,1.75,0,0,1,0,0,0,0,0,1,0,0,0,1,0
52,0.5,3.5,0,0,1,0,0,0,0,0,1,0,0,0,1,0
52,0.75,0.1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
52,0.75,0.2,0,0,1,0,0,0,0,0,1,0,0,0,1,0
52,0.75,0.3,0,0,1,0,0,0,0,0,1,0,0,0,1,0
52,0.75,0.35,0,0,1,0,0,0,0,0,1,0,0,0,1,0
52,0.75,0.5,0,0,1,0,0,0,0,0,1,0,0,0,1,0
52,0.75,0.7,0,0,1,0,0,0,0,0,1,0,0,0,1,0
52,0.75,1.75,0,0,1,0,0,0,0,0,1,0,0,0,1,0
52,0.75,3.5,0,0,1,0,0,0,0,0,1,0,0,0,1,0
52,2,0.1,0,0,1,0,0,0,0,0,1,0,0,0,1,1
52,2,0.2,0,0,1,0,0,0,0,0,1,0,0,0,1,1
52,2,0.3,0,0,1,0,0,0,0,0,1,0,0,0,1,1
52,2,0.35,0,0,1,0,0,0,0,0,1,0,0,0,1,1
52,2,0.5,0,0,1,0,0,0,0,0,1,0,0,0,1,1
52,2,0.7,0,0,1,0,0,0,0,0,1,0,0,0,1,1
52,2,1.75,0,0,1,0,0,0,0,0,1,0,0,0,1,1
52,2,3.5,0,0,1,0,0,0,0,0,1,0,0,0,1,1
52,2.25,0.1,0,0,1,0,0,0,0,0,1,0,0,0,1,1
52,2.25,0.2,0,0,1,0,0,0,0,0,1,0,0,0,1,1
52,2.25,0.3,0,0,1,0,0,0,0,0,1,0,0,0,1,1
52,2.25,0.35,0,0,1,0,0,0,0,0,1,0,0,0,1,1
52,2.25,0.5,0,0,1,0,0,0,0,0,1,0,0,0,1,1
52,2.25,0.7,0,0,1,0,0,0,0,0,1,0,0,0,1,1
52,2.25,1.75,0,0,1,0,0,0,0,0,1,0,0,0,1,1
52,2.25,3.5,0,0,1,0,0,0,0,0,1,0,0,0,1,1
52,2.5,0.1,0,0,1,0,0,0,0,0,1,0,0,0,1,1
52,2.5,0.2,0,0,1,0,0,0,0,0,1,0,0,0,1,1
52,2.5,0.3,0,0,1,0,0,0,0,0,1,0,0,0,1,1
52,2.5,0.35,0,0,1,0,0,0,0,0,1,0,0,0,1,1
52,2.5,0.5,0,0,1,0,0,0,0,0,1,0,0,0,1,1
52,2.5,0.7,0,0,1,0,0,0,0,0,1,0,0,0,1,1
52,2.5,1.75,0,0,1,0,0,0,0,0,1,0,0,0,1,1
52,2.5,3.5,0,0,1,0,0,0,0,0,1,0,0,0,1,1
52,2.75,0.1,0,0,1,0,0,0,0,0,1,0,0,0,1,1
52,2.75,0.2,0,0,1,0,0,0,0,0,1,0,0,0,1,1
52,2.75,0.3,0,0,1,0,0,0,0,0,1,0,0,0,1,1
52,2.75,0.35,0,0,1,0,0,0,0,0,1,0,0,0,1,1
52,2.75,0.5,0,0,1,0,0,0,0,0,1,0,0,0,1,1
52,2.75,0.7,0,0,1,0,0,0,0,0,1,0,0,0,1,1
52,2.75,1.75,0,0,1,0,0,0,0,0,1,0,0,0,1,1
52,2.75,3.5,0,0,1,0,0,0,0,0,1,0,0,0,1,1
52,3,0.1,0,0,1,0,0,0,0,0,1,0,0,0,1,1
52,3,0.2,0,0,1,0,0,0,0,0,1,0,0,0,1,1
52,3,0.3,0,0,1,0,0,0,0,0,1,0,0,0,1,1
52,3,0.35,0,0,1,0,0,0,0,0,1,0,0,0,1,1
52,3,0.5,0,0,1,0,0,0,0,0,1,0,0,0,1,1
52,3,0.7,0,0,1,0,0,0,0,0,1,0,0,0,1,1
52,3,1.75,0,0,1,0,0,0,0,0,1,0,0,0,1,1
52,3,3.5,0,0,1,0,0,0,0,0,1,0,0,0,1,1
53,0.25,0.1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
53,0.25,0.2,0,0,1,0,0,0,0,0,1,0,0,0,1,0
53,0.25,0.3,0,0,1,0,0,0,0,0,1,0,0,0,1,0
53,0.25,0.35,0,0,1,0,0,0,0,0,1,0,0,0,1,0
53,0.25,0.5,0,0,1,0,0,0,0,0,1,0,0,0,1,0
53,0.25,0.7,0,0,1,0,0,0,0,0,1,0,0,0,1,0
53,0.25,1.75,0,0,1,0,0,0,0,0,1,0,0,0,1,0
53,0.25,3.5,0,0,1,0,0,0,0,0,1,0,0,0,1,0
53,0.5,0.1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
53,0.5,0.2,0,0,1,0,0,0,0,0,1,0,0,0,1,0
53,0.5,0.3,0,0,1,0,0,0,0,0,1,0,0,0,1,0
53,0.5,0.35,0,0,1,0,0,0,0,0,1,0,0,0,1,0
53,0.5,0.5,0,0,1,0,0,0,0,0,1,0,0,0,1,0
53,0.5,0.7,0,0,1,0,0,0,0,0,1,0,0,0,1,0
53,0.5,1.75,0,0,1,0,0,0,0,0,1,0,0,0,1,0
53,0.5,3.5,0,0,1,0,0,0,0,0,1,0,0,0,1,0
53,0.75,0.1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
53,0.75,0.2,0,0,1,0,0,0,0,0,1,0,0,0,1,0
53,0.75,0.3,0,0,1,0,0,0,0,0,1,0,0,0,1,0
53,0.75,0.35,0,0,1,0,0,0,0,0,1,0,0,0,1,0
53,0.75,0.5,0,0,1,0,0,0,0,0,1,0,0,0,1,0
53,0.75,0.7,0,0,1,0,0,0,0,0,1,0,0,0,1,0
53,0.75,1.75,0,0,1,0,0,0,0,0,1,0,0,0,1,0
53,0.75,3.5,0,0,1,0,0,0,0,0,1,0,0,0,1,0
53,2,0.1,0,0,1,0,0,0,0,0,1,0,0,0,1,1
53,2,0.2,0,0,1,0,0,0,0,0,1,0,0,0,1,1
53,2,0.3,0,0,1,0,0,0,0,0,1,0,0,0,1,1
53,2,0.35,0,0,1,0,0,0,0,0,1,0,0,0,1,1
53,2,0.5,0,0,1,0,0,0,0,0,1,0,0,0,1,1
53,2,0.7,0,0,1,0,0,0,0,0,1,0,0,0,1,1
53,2,1.75,0,0,1,0,0,0,0,0,1,0,0,0,1,1
53,2,3.5,0,0,1,0,0,0,0,0,1,0,0,0,1,1
53,2.25,0.1,0,0,1,0,0,0,0,0,1,0,0,0,1,1
53,2.25,0.2,0,0,1,0,0,0,0,0,1,0,0,0,1,1
53,2.25,0.3,0,0,1,0,0,0,0,0,1,0,0,0,1,1
53,2.25,0.35,0,0,1,0,0,0,0,0,1,0,0,0,1,1
53,2.25,0.5,0,0,1,0,0,0,0,0,1,0,0,0,1,1
53,2.25,0.7,0,0,1,0,0,0,0,0,1,0,0,0,1,1
53,2.25,1.75,0,0,1,0,0,0,0,0,1,0,0,0,1,1
53,2.25,3.5,0,0,1,0,0,0,0,0,1,0,0,0,1,1
53,2.5,0.1,0,0,1,0,0,0,0,0,1,0,0,0,1,1
53,2.5,0.2,0,0,1,0,0,0,0,0,1,0,0,0,1,1
53,2.5,0.3,0,0,1,0,0,0,0,0,1,0,0,0,1,1
53,2.5,0.35,0,0,1,0,0,0,0,0,1,0,0,0,1,1
53,2.5,0.5,0,0,1,0,0,0,0,0,1,0,0,0,1,1
53,2.5,0.7,0,0,1,0,0,0,0,0,1,0,0,0,1,1
53,2.5,1.75,0,0,1,0,0,0,0,0,1,0,0,0,1,1
53,2.5,3.5,0,0,1,0,0,0,0,0,1,0,0,0,1,1
53,2.75,0.1,0,0,1,0,0,0,0,0,1,0,0,0,1,1
53,2.75,0.2,0,0,1,0,0,0,0,0,1,0,0,0,1,1
53,2.75,0.3,0,0,1,0,0,0,0,0,1,0,0,0,1,1
53,2.75,0.35,0,0,1,0,0,0,0,0,1,0,0,0,1,1
53,2.75,0.5,0,0,1,0,0,0,0,0,1,0,0,0,1,1
53,2.75,0.7,0,0,1,0,0,0,0,0,1,0,0,0,1,1
53,2.75,1.75,0,0,1,0,0,0,0,0,1,0,0,0,1,1
53,2.75,3.5,0,0,1,0,0,0,0,0,1,0,0,0,1,1
53,3,0.1,0,0,1,0,0,0,0,0,1,0,0,0,1,1
53,3,0.2,0,0,1,0,0,0,0,0,1,0,0,0,1,1
53,3,0.3,0,0,1,0,0,0,0,0,1,0,0,0,1,1
53,3,0.35,0,0,1,0,0,0,0,0,1,0,0,0,1,1
53,3,0.5,0,0,1,0,0,0,0,0,1,0,0,0,1,1
53,3,0.7,0,0,1,0,0,0,0,0,1,0,0,0,1,1
53,3,1.75,0,0,1,0,0,0,0,0,1,0,0,0,1,1
53,3,3.5,0,0,1,0,0,0,0,0,1,0,0,0,1,1
54,0.25,0.1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
54,0.25,0.2,0,0,1,0,0,0,0,0,1,0,0,0,1,0
54,0.25,0.3,0,0,1,0,0,0,0,0,1,0,0,0,1,0
54,0.25,0.35,0,0,1,0,0,0,0,0,1,0,0,0,1,0
54,0.25,0.5,0,0,1,0,0,0,0,0,1,0,0,0,1,0
54,0.25,0.7,0,0,1,0,0,0,0,0,1,0,0,0,1,0
54,0.25,1.75,0,0,1,0,0,0,0,0,1,0,0,0,1,0
54,0.25,3.5,0,0,1,0,0,0,0,0,1,0,0,0,1,0
54,0.5,0.1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
54,0.5,0.2,0,0,1,0,0,0,0,0,1,0,0,0,1,0
54,0.5,0.3,0,0,1,0,0,0,0,0,1,0,0,0,1,0
54,0.5,0.35,0,0,1,0,0,0,0,0,1,0,0,0,1,0
54,0.5,0.5,0,0,1,0,0,0,0,0,1,0,0,0,1,0
54,0.5,0.7,0,0,1,0,0,0,0,0,1,0,0,0,1,0
54,0.5,1.75,0,0,1,0,0,0,0,0,1,0,0,0,1,0
54,0.5,3.5,0,0,1,0,0,0,0,0,1,0,0,0,1,0
54,0.75,0.1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
54,0.75,0.2,0,0,1,0,0,0,0,0,1,0,0,0,1,0
54,0.75,0.3,0,0,1,0,0,0,0,0,1,0,0,0,1,0
54,0.75,0.35,0,0,1,0,0,0,0,0,1,0,0,0,1,0
54,0.75,0.5,0,0,1,0,0,0,0,0,1,0,0,0,1,0
54,0.75,0.7,0,0,1,0,0,0,0,0,1,0,0,0,1,0
54,0.75,1.75,0,0,1,0,0,0,0,0,1,0,0,0,1,0
54,0.75,3.5,0,0,1,0,0,0,0,0,1,0,0,0,1,0
54,2,0.1,0,0,1,0,0,0,0,0,1,0,0,0,1,1
54,2,0.2,0,0,1,0,0,0,0,0,1,0,0,0,1,1
54,2,0.3,0,0,1,0,0,0,0,0,1,0,0,0,1,1
54,2,0.35,0,0,1,0,0,0,0,0,1,0,0,0,1,1
54,2,0.5,0,0,1,0,0,0,0,0,1,0,0,0,1,1
54,2,0.7,0,0,1,0,0,0,0,0,1,0,0,0,1,1
54,2,1.75,0,0,1,0,0,0,0,0,1,0,0,0,1,1
54,2,3.5,0,0,1,0,0,0,0,0,1,0,0,0,1,1
54,2.25,0.1,0,0,1,0,0,0,0,0,1,0,0,0,1,1
54,2.25,0.2,0,0,1,0,0,0,0,0,1,0,0,0,1,1
54,2.25,0.3,0,0,1,0,0,0,0,0,1,0,0,0,1,1
54,2.25,0.35,0,0,1,0,0,0,0,0,1,0,0,0,1,1
54,2.25,0.5,0,0,1,0,0,0,0,0,1,0,0,0,1,1
54,2.25,0.7,0,0,1,0,0,0,0,0,1,0,0,0,1,1
54,2.25,1.75,0,0,1,0,0,0,0,0,1,0,0,0,1,1
54,2.25,3.5,0,0,1,0,0,0,0,0,1,0,0,0,1,1
54,2.5,0.1,0,0,1,0,0,0,0,0,1,0,0,0,1,1
54,2.5,0.2,0,0,1,0,0,0,0,0,1,0,0,0,1,1
54,2.5,0.3,0,0,1,0,0,0,0,0,1,0,0,0,1,1
54,2.5,0.35,0,0,1,0,0,0,0,0,1,0,0,0,1,1
54,2.5,0.5,0,0,1,0,0,0,0,0,1,0,0,0,1,1
54,2.5,0.7,0,0,1,0,0,0,0,0,1,0,0,0,1,1
54,2.5,1.75,0,0,1,0,0,0,0,0,1,0,0,0,1,1
54,2.5,3.5,0,0,1,0,0,0,0,0,1,0,0,0,1,1
54,2.75,0.1,0,0,1,0,0,0,0,0,1,0,0,0,1,1
54,2.75,0.2,0,0,1,0,0,0,0,0,1,0,0,0,1,1
54,2.75,0.3,0,0,1,0,0,0,0,0,1,0,0,0,1,1
54,2.75,0.35,0,0,1,0,0,0,0,0,1,0,0,0,1,1
54,2.75,0.5,0,0,1,0,0,0,0,0,1,0,0,0,1,1
54,2.75,0.7,0,0,1,0,0,0,0,0,1,0,0,0,1,1
54,2.75,1.75,0,0,1,0,0,0,0,0,1,0,0,0,1,1
54,2.75,3.5,0,0,1,0,0,0,0,0,1,0,0,0,1,1
54,3,0.1,0,0,1,0,0,0,0,0,1,0,0,0,1,1
54,3,0.2,0,0,1,0,0,0,0,0,1,0,0,0,1,1
54,3,0.3,0,0,1,0,0,0,0,0,1,0,0,0,1,1
54,3,0.35,0,0,1,0,0,0,0,0,1,0,0,0,1,1
54,3,0.5,0,0,1,0,0,0,0,0,1,0,0,0,1,1
54,3,0.7,0,0,1,0,0,0,0,0,1,0,0,0,1,1
54,3,1.75,0,0,1,0,0,0,0,0,1,0,0,0,1,1
54,3,3.5,0,0,1,0,0,0,0,0,1,0,0,0,1,1
55,0.25,0.1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
55,0.25,0.2,0,0,1,0,0,0,0,0,1,0,0,0,1,0
55,0.25,0.3,0,0,1,0,0,0,0,0,1,0,0,0,1,0
55,0.25,0.35,0,0,1,0,0,0,0,0,1,0,0,0,1,0
55,0.25,0.5,0,0,1,0,0,0,0,0,1,0,0,0,1,0
55,0.25,0.7,0,0,1,0,0,0,0,0,1,0,0,0,1,0
55,0.25,1.75,0,0,1,0,0,0,0,0,1,0,0,0,1,0
55,0.25,3.5,0,0,1,0,0,0,0,0,1,0,0,0,1,0
55,0.5,0.1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
55,0.5,0.2,0,0,1,0,0,0,0,0,1,0,0,0,1,0
55,0.5,0.3,0,0,1,0,0,0,0,0,1,0,0,0,1,0
55,0.5,0.35,0,0,1,0,0,0,0,0,1,0,0,0,1,0
55,0.5,0.5,0,0,1,0,0,0,0,0,1,0,0,0,1,0
55,0.5,0.7,0,0,1,0,0,0,0,0,1,0,0,0,1,0
55,0.5,1.75,0,0,1,0,0,0,0,0,1,0,0,0,1,0
55,0.5,3.5,0,0,1,0,0,0,0,0,1,0,0,0,1,0
55,0.75,0.1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
55,0.75,0.2,0,0,1,0,0,0,0,0,1,0,0,0,1,0
55,0.75,0.3,0,0,1,0,0,0,0,0,1,0,0,0,1,0
55,0.75,0.35,0,0,1,0,0,0,0,0,1,0,0,0,1,0
55,0.75,0.5,0,0,1,0,0,0,0,0,1,0,0,0,1,0
55,0.75,0.7,0,0,1,0,0,0,0,0,1,0,0,0,1,0
55,0.75,1.75,0,0,1,0,0,0,0,0,1,0,0,0,1,0
55,0.75,3.5,0,0,1,0,0,0,0,0,1,0,0,0,1,0
55,2,0.1,0,0,1,0,0,0,0,0,1,0,0,0,1,1
55,2,0.2,0,0,1,0,0,0,0,0,1,0,0,0,1,1
55,2,0.3,0,0,1,0,0,0,0,0,1,0,0,0,1,1
55,2,0.35,0,0,1,0,0,0,0,0,1,0,0,0,1,1
55,2,0.5,0,0,1,0,0,0,0,0,1,0,0,0,1,1
55,2,0.7,0,0,1,0,0,0,0,0,1,0,0,0,1,1
55,2,1.75,0,0,1,0,0,0,0,0,1,0,0,0,1,1
55,2,3.5,0,0,1,0,0,0,0,0,1,0,0,0,1,1
55,2.25,0.1,0,0,1,0,0,0,0,0,1,0,0,0,1,1
55,2.25,0.2,0,0,1,0,0,0,0,0,1,0,0,0,1,1
55,2.25,0.3,0,0,1,0,0,0,0,0,1,0,0,0,1,1
55,2.25,0.35,0,0,1,0,0,0,0,0,1,0,0,0,1,1
55,2.25,0.5,0,0,1,0,0,0,0,0,1,0,0,0,1,1
55,2.25,0.7,0,0,1,0,0,0,0,0,1,0,0,0,1,1
55,2.25,1.75,0,0,1,0,0,0,0,0,1,0,0,0,1,1
55,2.25,3.5,0,0,1,0,0,0,0,0,1,0,0,0,1,1
55,2.5,0.1,0,0,1,0,0,0,0,0,1,0,0,0,1,1
55,2.5,0.2,0,0,1,0,0,0,0,0,1,0,0,0,1,1
55,2.5,0.3,0,0,1,0,0,0,0,0,1,0,0,0,1,1
55,2.5,0.35,0,0,1,0,0,0,0,0,1,0,0,0,1,1
55,2.5,0.5,0,0,1,0,0,0,0,0,1,0,0,0,1,1
55,2.5,0.7,0,0,1,0,0,0,0,0,1,0,0,0,1,1
55,2.5,1.75,0,0,1,0,0,0,0,0,1,0,0,0,1,1
55,2.5,3.5,0,0,1,0,0,0,0,0,1,0,0,0,1,1
55,2.75,0.1,0,0,1,0,0,0,0,0,1,0,0,0,1,1
55,2.75,0.2,0,0,1,0,0,0,0,0,1,0,0,0,1,1
55,2.75,0.3,0,0,1,0,0,0,0,0,1,0,0,0,1,1
55,2.75,0.35,0,0,1,0,0,0,0,0,1,0,0,0,1,1
55,2.75,0.5,0,0,1,0,0,0,0,0,1,0,0,0,1,1
55,2.75,0.7,0,0,1,0,0,0,0,0,1,0,0,0,1,1
55,2.75,1.75,0,0,1,0,0,0,0,0,1,0,0,0,1,1
55,2.75,3.5,0,0,1,0,0,0,0,0,1,0,0,0,1,1
55,3,0.1,0,0,1,0,0,0,0,0,1,0,0,0,1,1
55,3,0.2,0,0,1,0,0,0,0,0,1,0,0,0,1,1
55,3,0.3,0,0,1,0,0,0,0,0,1,0,0,0,1,1
55,3,0.35,0,0,1,0,0,0,0,0,1,0,0,0,1,1
55,3,0.5,0,0,1,0,0,0,0,0,1,0,0,0,1,1
55,3,0.7,0,0,1,0,0,0,0,0,1,0,0,0,1,1
55,3,1.75,0,0,1,0,0,0,0,0,1,0,0,0,1,1
55,3,3.5,0,0,1,0,0,0,0,0,1,0,0,0,1,1
